# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.272e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 4.2066e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 2.718e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.707e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 2.343e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 6.395e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 6.065e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 5.132e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 8.124e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 1.0215e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 1.3268e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 2.275e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 1.1976e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.9892e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.7045e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.8446e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.8809e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 3.2538e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.9856e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.3014e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.0583e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 4.5889e-05
