# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 8.225e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 1.6619e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.4915e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 1.4492e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.5118e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 2.86e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 3.3359e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 3.5865e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.7788e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 6.7494e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 7.9116e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 8.2228e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 8.9819e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 0.00016207
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 0.00017772
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 0.000193556
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000203544
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000345677
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000406751
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.00107835
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.00150272
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00254567
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00292925
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00310553
