# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000150085
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.6996e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.142e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 8.087e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000173178
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000160462
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000184495
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.00021711
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000488674
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00068429
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000999865
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.00112207
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00203947
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00215562
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00249478
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352638
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00586442
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00798217
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00991887
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142701
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215286
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302122
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398202
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553756
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0823057
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108438
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157532
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.221948
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.327766
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.435917
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624076
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.888088
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25078
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73766
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.47777
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.53506
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95481
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94408
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.8151
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8641
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7349
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7147
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2701
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.4686
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6965
