# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.792e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.3742e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.28e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.505e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.068e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 8.887e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.438e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.811e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.75e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.448e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.2711e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.5284e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.4489e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.7926e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 2.7067e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 3.1432e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 3.1535e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 5.9119e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 6.0349e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 6.6752e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 6.7743e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000125707
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000128381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000138301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000144737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000273523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000266108
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000298107
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000309696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000570689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000599377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.000649606
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000671974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00125518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00125238
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00125408
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00134234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00571808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00486082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00450856
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00474163
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0125383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0133821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0146265
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0154968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0358742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0371372
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0398129
