# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.4404e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.333e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.1889e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.3738e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.3871e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.3433e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.5174e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.1105e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.0809e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.6571e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.839e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 9.9587e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.00010677
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000210795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000221415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000260234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000264782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000505796
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00107568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00132964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00145366
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00270001
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00286645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.0028808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00154039
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00260501
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00276476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00303757
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00326942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00594335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00637808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00700373
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00745816
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0132393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0140249
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.015145
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0165673
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0292909
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0309504
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0346908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0368905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0643403
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0672093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0736028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0797276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.138636
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.145058
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.158519
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.17464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.298938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.312476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.339983
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.369432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.624721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.666954
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.730793
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.793262
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.34689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.42157
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.59043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.68321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.90379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.09883
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.3553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.64038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.15292
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.92543
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.05281
