# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000197776
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 7.8645e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 4.8977e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 0.000165581
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000167481
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.8754e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000133639
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000174596
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000337169
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000242901
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000327317
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.00037939
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000668336
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00103689
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00128705
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00183527
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00239346
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00327315
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.0041374
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00588913
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00872984
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121803
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0162763
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.022772
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332219
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0446234
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0645668
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0909116
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129688
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178634
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.25612
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.363745
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511454
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.713979
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01534
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44569
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03031
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84881
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.0314
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.69958
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.08169
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3684
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.1079
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7409
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2515
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.5203
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.4288
