# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.1903e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 2.082e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.691e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.971e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.776e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.856e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 3.047e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.541e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.668e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 6.218e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 7.214e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 7.356e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 7.7e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.3932e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.4408e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.5677e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.681e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 3.0206e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 3.0348e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.4987e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.658e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 6.5823e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 6.5476e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 7.5253e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 8.2896e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000127711
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000123441
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000142766
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000150142
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000269175
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000280165
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000356868
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000334471
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000779178
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000615794
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000630611
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000649544
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000803796
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000927382
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.001018
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.00135536
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00238311
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00146676
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00151002
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00130172
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00246933
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00268806
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00257963
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00249946
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00497091
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00520232
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00546728
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00531351
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0100817
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0115093
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0117777
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0119169
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0242209
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0257902
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0270991
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0282146
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0512837
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0535609
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0587737
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0596114
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.105745
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.11376
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.124279
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.129852
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.21808
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.23301
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.25137
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.261896
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.45312
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.487578
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.531491
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.570519
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 0.968476
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.008
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.10133
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.1845
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 1.98756
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.07448
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.25716
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.41127
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.13822
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.28016
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.70827
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 4.94007
