# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.00016039
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.8891e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.6006e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 6.312e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000161208
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.9693e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.00013627
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000169033
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000373908
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000244972
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000354826
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000415486
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000747887
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.0009682
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00123127
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00171448
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00272162
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00357803
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00418347
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00589296
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.008746
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0122124
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0164355
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0228221
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0333342
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0448536
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0644609
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0908665
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129688
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178727
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255689
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.363304
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511424
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.712403
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01614
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44238
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03079
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84651
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.03565
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.69121
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.09591
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3719
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.1049
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7848
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.8733
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.5108
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.3854
