# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000160462
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.4443e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.2183e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.5284e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000148018
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 9.1442e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000103062
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000128924
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000272362
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000302969
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000422285
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000466921
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000882735
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00115514
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00130212
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00189256
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00310596
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.004243
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00531855
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00763926
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0113958
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159347
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0210678
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0292784
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.043349
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573114
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0833343
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117495
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168542
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229299
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329746
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.46947
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660387
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.918872
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30865
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86548
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.62084
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17473
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31179
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.3993
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6199
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.707
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2665
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.4733
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 66.3793
