# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 0.00010781
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 9.7742e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.929e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.9565e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.9304e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 2.647e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.6294e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 2.8591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 2.4115e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 3.0484e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 3.4735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 3.587e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 3.279e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 4.7189e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 5.0663e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 5.7775e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 5.8212e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 7.8624e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 7.2498e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 9.6961e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 9.7428e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 0.000146937
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 0.000146681
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 0.000176116
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 0.000177613
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000209584
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.00019561
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000250727
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000230605
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000388153
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000368306
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000448724
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000445635
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.00076223
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000779473
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000925782
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000867546
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.00134653
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.00124838
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.00151143
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.00138937
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00241874
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00237817
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.0029052
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00267812
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00451893
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00486972
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00535059
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00534087
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00939225
