# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.2493e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 2.049e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.602e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.916e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.772e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 3.768e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 2.967e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 3.467e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.503e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 9.2214e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 2.3198e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 2.2326e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 2.4269e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 6.7927e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 6.8574e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 7.3602e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 8.3833e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000157566
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000169135
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.00017666
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000191204
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.000429782
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000425511
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.000441382
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000476267
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000935942
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000978029
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00105989
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.00113728
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00223293
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00238467
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00254677
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00274362
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.0050331
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.0053492
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.0057154
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00625689
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.011019
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0117701
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0130468
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.013631
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0246023
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0260515
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0282098
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0304593
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0537186
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0570957
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0619204
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0683327
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.118017
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.124674
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.13511
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.144589
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.255287
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.275999
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.299089
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.323849
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.562387
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.596954
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.657441
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.695488
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.24374
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.31805
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.4241
