# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.1379e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 1.957e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.487e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.794e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.631e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.382e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.764e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.186e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.249e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 5.597e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 5.668e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 7.34e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 6.876e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.247e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.2351e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.4939e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.5153e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 2.7308e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 2.7636e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 3.1621e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 3.3206e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 5.9504e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 5.9866e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 6.8487e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 7.1969e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000137304
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000122449
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00014105
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000148421
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.000268144
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.000286841
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.000316304
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.000330589
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.000611046
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.000613829
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.000671169
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.000781201
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00322339
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00276302
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0030689
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00313888
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.00776228
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.00828616
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.00839117
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.00950748
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0175611
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0193993
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0208715
