# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000146608
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 4.4969e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 6.0285e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.9043e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000145574
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 0.000101004
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000132622
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000154494
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000303779
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000320404
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000380856
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000438087
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000791453
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00101063
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.0012218
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00171805
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00277749
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00370363
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00448026
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00642086
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00969782
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0130557
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0174803
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0246649
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0362366
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473864
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0686953
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0963702
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.137559
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.18933
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.273035
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385411
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.54293
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.756786
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.0784
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.52817
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.14948
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.00961
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.25862
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02009
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.5635
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0371
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0563
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0834
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1568
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1499
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1877
