# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000148036
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.6911e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.1477e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.988e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000173608
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.00015651
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.0001897
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000223314
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000745082
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000953639
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.00130173
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.00146663
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00280845
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00362705
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00314292
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00354953
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.0058413
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00798361
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00995096
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142283
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215561
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302018
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398451
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553577
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821647
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.10844
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.158002
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.222222
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318707
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433662
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624313
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.887286
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25063
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.74524
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.4785
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.53103
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95767
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.93781
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.81358
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8721
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7428
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7342
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2805
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.5179
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.7368
