# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000163224
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 4.6718e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 5.6988e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 7.5254e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000188535
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.1939e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000121001
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000162177
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000280758
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.00025557
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000357302
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000431637
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000741971
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.000983777
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00117988
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00165148
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.0026818
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00357149
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00451038
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00648441
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00966155
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0132796
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0174124
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0247045
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0356808
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473949
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0685997
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0964616
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.138038
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189828
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271314
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385642
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.543172
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.756972
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07569
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.5336
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15049
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01609
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26238
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02194
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.57253
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0484
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0515
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.075
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1833
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1251
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.2334
