# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000161109
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.4561e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.1619e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.5939e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000152177
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 0.000103835
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000119653
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000121918
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.00026588
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000300796
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000424611
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000475146
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.0009064
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00113477
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00130751
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.0018703
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00310704
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00428897
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00530221
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00762022
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114732
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159303
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.020992
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0291541
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0433887
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573838
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.083256
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.11749
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168056
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229294
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.332348
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.468787
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660715
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.918048
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30869
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.8645
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61563
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66107
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17386
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31472
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.3978
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6081
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.6945
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.246
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.4563
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 64.4156
