# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.0766e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 1.985e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.475e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.783e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.68e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.458e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 2.786e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 1.1383e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.181e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 5.491e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 6.267e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 6.457e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 6.71e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.2429e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.2658e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.369e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.4719e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 2.7136e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 2.582e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.0395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.1794e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.7416e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 5.7395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 6.5662e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 6.9057e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000127041
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000123799
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000143047
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000150184
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000269066
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000280765
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000393668
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000333976
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000841501
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000633428
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000629982
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000706164
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000908996
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000904442
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00102985
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000975594
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00134214
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00135707
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00155071
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00132924
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00246931
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00269522
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00262524
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00251097
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00541272
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00551598
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00563777
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00538674
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0106486
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0109064
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0116476
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0122905
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0246908
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.02533
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.026786
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0284379
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0508327
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0537016
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0583529
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0630905
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.109333
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.115234
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.12527
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.127238
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.216695
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.229402
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.254583
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.262783
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.455515
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.487026
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.512379
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.546069
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.934603
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.00212
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.08064
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.11057
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.93627
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.0731
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.28699
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.37951
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.16493
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.28866
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.75613
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 5.03498
