# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.5046e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.803e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 2.165e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 4.052e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 2.422e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 4.944e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 4.052e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 4.707e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 4.821e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 7.014e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 4.2351e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 4.3113e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 4.6592e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000137855
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000144921
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000154101
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.000168101
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.000394355
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000453621
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000444506
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.000487569
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.00102544
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.0011188
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.00117086
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00125694
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00235704
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00207001
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00221046
