# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.2083e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.004e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.654e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 1.981e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.813e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.831e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.067e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 3.525e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.668e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 7.068e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 6.362e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 7.426e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 7.652e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.4672e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.3646e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.6602e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.6735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 7.0507e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.7913e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.6061e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 2.8479e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 4.0615e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 4.2282e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 4.3094e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 4.3243e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 7.7151e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 7.178e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 8.4785e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 8.8987e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000175147
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000181116
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000199744
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000198366
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000412608
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000375173
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00037536
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000432252
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.000754857
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000744514
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.000921911
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.000747517
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00142655
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00153803
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00178111
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00239614
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.0029359
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.0031383
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00308043
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.0030055
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00641186
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00625253
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00658798
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00628802
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0137882
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0138848
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0151451
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0150052
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0312521
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0339552
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0369997
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0359826
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0659062
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0664393
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.077678
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0828283
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.152213
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.154484
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.167837
