# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.7255e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.702e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.827e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.623e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.919e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 4.098e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 3.911e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.101e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.312e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 7.403e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 5.562e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 6.377e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 6.741e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 0.000219919
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 4.5211e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 8.6766e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 4.6057e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000158883
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.000129448
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.000156977
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.000147939
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.000330531
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000321849
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.000394487
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.00037926
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00081043
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000793461
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000858971
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000891946
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00181782
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00200266
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00208802
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.0022206
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00435802
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00450163
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00490395
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00523039
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00948126
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.0100303
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0112936
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0115592
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0229247
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0274134
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.030908
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0331003
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0582865
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0631567
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0678202
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0735016
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.126338
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.129145
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.150635
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.154017
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.271922
