# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.319e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 7.684e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 6.225e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 7.976e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 7.682e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.3144e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.3113e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.5736e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.5871e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.6269e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.5369e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.3478e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.2828e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 5.2134e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 5.218e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 6.6099e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 7.1278e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00018712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000174874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000203449
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000213108
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000484688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000503454
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000583393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000612535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00130647
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00132378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00149626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00159082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00315432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00334653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00382978
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0040151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00763032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00833386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00902118
