# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.9361e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.0888e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.7516e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.2368e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.3023e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.8243e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.0392e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.3693e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 7.945e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000136685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.00014313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.00016761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000186766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000648966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.0013133
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00157701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.00173914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00289575
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.0030726
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00162029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00102461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00165694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00177495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00202103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00220339
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00365476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00389085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00436564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00483917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00810549
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00872157
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00983806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0107428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0177237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0189044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0210929
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0233175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0387395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0411746
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0469718
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0508915
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0840117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0886579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0994056
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.108647
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.180685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.190124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.212331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.234815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.383749
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.404427
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.451963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.528934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.801889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.861344
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.962228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.04809
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.72281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.8219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.10004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.24439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.66952
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.92696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.33123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.74081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 7.79522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 8.36343
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 9.09186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 9.94192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 16.536
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 17.2948
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 19.1965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 20.9074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 33.7705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 36.3995
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 40.5055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 43.5807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 70.6053
