# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.0987e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 1.835e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.447e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.566e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.562e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 3.301e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 2.672e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 3.073e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.144e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 6.269e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 5.592e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 6.362e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 6.674e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 1.2299e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 1.2624e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 1.3779e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 1.4731e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000146874
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 7.2884e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 7.8076e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 8.3459e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.000286763
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000347118
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.000378683
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000405159
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000895054
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000941217
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00104767
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.00113393
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00233104
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00176151
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00172568
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00187372
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00364253
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00388699
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00414515
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00450851
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00839188
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.00879899
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.00959314
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.010238
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0190466
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0201522
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0220976
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0236613
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0426227
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0455285
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0492775
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0532423
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.095529
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.100743
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.109167
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.117187
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.211809
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.228323
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.248837
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.267339
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.47343
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.502051
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.56075
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.588347
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.03241
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.11157
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.19943
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.30062
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.27867
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 2.41283
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.57249
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 2.8219
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 4.89114
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 5.16084
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 5.63562
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 6.14416
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 10.2366
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 11.0191
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 11.8975
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 13.011
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 21.8213
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 23.4345
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 25.2099
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 27.5047
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 46.4997
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 49.4741
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 53.359
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 33554432, 4734.21, 58.1885
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 39903169, 1428.68, 95.8731
