# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.2752e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 2.123e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 1.519e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 2.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 1.63e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 3.35e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 2.685e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 3.103e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 3.733e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 7.272e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 5.816e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 6.92e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 7.735e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 1.5258e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.4265e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 1.3898e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 1.4593e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 2.8138e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 2.6562e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 3.0549e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 3.2346e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 5.7749e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 5.9805e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 6.7088e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 6.9671e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000129806
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000135318
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000146863
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.00015166
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000308319
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000307591
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000336239
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000338795
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.000771753
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.000655083
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.000717516
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.000735943
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00150956
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00151888
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00189344
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00151281
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00315139
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00287078
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00330856
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00324798
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00615998
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00609322
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00653232
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00685448
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0118474
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0126384
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0139052
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0145246
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0281798
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0296215
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0307021
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0350599
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0749736
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0779806
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0853502
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0909887
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.164914
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.177058
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.197762
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.18772
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.329768
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.37596
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.428413
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.434741
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.740152
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.783915
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.842365
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.901822
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.52585
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.57399
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.70721
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.91143
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.1308
