# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 0.000453777
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 3.0345e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 2.3721e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 2.8447e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 2.9378e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 5.4104e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 5.1266e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 5.7145e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 6.8793e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 0.000117035
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 0.000118862
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 0.0001343
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 0.000161291
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.000245959
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 0.000272808
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 0.000294067
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 0.000317613
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000495615
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000527573
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000603295
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000661995
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.00102406
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.00108224
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.00124863
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.00136275
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00218649
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00228925
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00258165
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00287107
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.0046071
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00487777
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00557278
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00605247
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00956512
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.0100662
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.0113658
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.0125771
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.0199981
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0211032
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0243819
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.0263965
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0419101
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.043918
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0498064
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0543756
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0907016
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0957624
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.110668
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.120176
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.189652
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.187798
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.212867
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.233794
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.380124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.390452
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.446118
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.48313
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.772745
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.815974
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.934798
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 1.0228
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 1.61877
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 1.7103
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 1.92346
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 2.11622
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 3.33898
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 3.55913
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 3.96538
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 4.39746
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 6.96886
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 7.29317
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 8.39395
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 9.02815
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 14.8225
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 15.1545
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 17.3257
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 18.6077
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 29.6183
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 31.8973
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 35.2569
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 39.2039
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 63.2121
