# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000156677
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 5.4023e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 5.9393e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 7.5896e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000190826
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.368e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000133582
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000173255
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000333397
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000259806
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000354951
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000379671
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000670623
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.000872721
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.0010387
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00149803
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00237778
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00323296
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00413463
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00586371
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00868974
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0122189
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0163271
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.022752
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332758
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0446718
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0644315
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0907645
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129677
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.181046
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255036
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.362875
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511086
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.712761
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01626
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44345
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03073
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84625
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02644
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.689
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.08457
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3616
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.0999
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7701
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2595
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.6061
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.4293
