# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.4873e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 4.9709e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 3.018e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 3.147e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 2.705e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 2.0204e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 9.549e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 6.574e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 5.891e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 1.1496e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 0.000158279
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 1.2693e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 1.2691e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 2.8299e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 2.5206e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 2.8022e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 2.5348e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 4.1182e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.8559e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 4.0233e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.7661e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 6.1358e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 6.7787e-05
