# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.2061e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 1.868e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.437e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 1.769e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.57e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.381e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 2.69e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.261e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.154e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 4.0233e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 8.1889e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 1.7678e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 7.176e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 3.5055e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.8519e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 2.6017e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.4425e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 2.1064e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.0243e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 2.4141e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 2.4569e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 4.0604e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 3.9072e-05
