# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 8.3737e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.1502e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.6712e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.3362e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.2088e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.5603e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.4458e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.6708e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.6983e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000109752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000106324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.00014131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000138934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000220166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000220602
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000281141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000285662
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000455992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000449598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000576595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000655702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000928854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000926443
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00118042
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000631376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000457233
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000449381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000570265
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000510253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00141604
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0014491
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00171277
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00178937
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0040351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0041994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00479965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00509608
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0103267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0108267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.01229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0129964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0254043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0267242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0302518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0321303
