# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.184e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.025e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.618e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 2.829e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.675e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 3.56e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 2.889e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 3.333e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 3.439e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 6.796e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 6.039e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 6.913e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 7.225e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 1.3391e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 1.3753e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 1.4981e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 1.6013e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 2.9801e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 2.925e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 3.3693e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 3.4909e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.000247846
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.000241033
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.000234327
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.000247926
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00121553
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00137464
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00148441
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00159043
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00371999
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.0033359
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00236292
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00250259
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00523907
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00557815
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.00595248
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.00652918
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0125342
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0133766
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0144652
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0156188
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0299105
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0318107
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0347159
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0374756
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0692232
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0737459
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.0800377
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.0867098
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.15755
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.167051
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.181537
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.194901
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.355859
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.383102
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.420915
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.450669
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.795064
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 0.84363
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 0.945341
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 0.993169
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 1.76505
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 1.89449
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 2.05458
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 2.22086
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 3.86785
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 4.15354
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 4.43612
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 4.88181
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 8.46567
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 8.9202
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 9.78917
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 10.6625
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 17.7755
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 19.2141
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 20.7543
