# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000152759
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.4184e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.4523e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 7.6241e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000142207
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000103932
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000149289
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000185802
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000433921
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.00044176
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00058709
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000665768
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00166534
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00304848
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00349419
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00303428
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00420417
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.0055857
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00691676
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00994866
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149338
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0206752
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273171
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0380193
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0564366
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0745487
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108409
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152437
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218589
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297147
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427263
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607678
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856321
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19039
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69696
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.42508
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39154
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.75657
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71485
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.49068
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.5164
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9762
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8634
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9551
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8146
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.8983
