# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.0838e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.904e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 7.971e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.0294e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 9.709e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.6716e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.6526e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.9884e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.9994e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.2837e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.1675e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.2316e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.1139e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 6.5769e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 6.5937e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 8.3965e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 8.515e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000136546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000134011
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000171652
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000173611
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000275623
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00027537
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000349925
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000376453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000577786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000570367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000731868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000742568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00204027
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00287052
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0011824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00106245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00173891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00171601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00213247
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00219308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0059095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00604084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00714655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00742222
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0161954
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0170003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0197588
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0206392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0421288
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0443513
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0501429
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0532684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.102594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.107547
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.121802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.128996
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.250138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.261681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.289456
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.315599
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.58723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.616172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.698216
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.742949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.34478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.42093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.71391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.03229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.2033
