# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.2106e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.105e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 9.657e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.738e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.565e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.333e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.68e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.096e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.157e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 5.469e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 5.533e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 7.19e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 6.673e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.2312e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.1987e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.4479e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.4754e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 2.6891e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 2.6996e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 3.0846e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 3.2266e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 5.81e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 6.6541e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 6.5143e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 6.8246e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000128213
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000122313
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000141115
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000148161
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.000284216
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00027836
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.000315375
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.000330361
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00061021
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.000613483
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.000673763
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.000756544
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00309247
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0028034
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00308016
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.00315273
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.00769418
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.00827464
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.00915184
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.009532
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0182686
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0195393
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0208884
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0223788
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0418762
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0442859
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.048534
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0506679
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.098058
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.103382
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.110133
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.121492
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.22536
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.239069
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.26165
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.276486
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.516001
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.536099
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.591879
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 0.625216
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.11016
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.17179
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.25853
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 1.39815
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 2.38916
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 2.60624
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 2.8975
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 3.18964
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 5.19388
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 5.47262
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 5.95367
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 6.37783
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 10.8593
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 11.6387
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 12.5468
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 13.6805
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 23.8315
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 26.0567
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 27.4204
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 29.6094
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 49.6158
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 47453132, 1864.09, 51.8515
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 56431603, 2422.51, 57.3297
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 67108864, 4805.36, 64.3727
