# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000129267
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 6.0021e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000100204
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.00012352
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000279809
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000245951
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000465292
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.00135038
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00306216
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00351697
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00426018
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00178686
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00323422
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00420479
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00482901
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00694566
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115013
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157202
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194779
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0281529
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425667
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595032
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0784961
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109577
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162323
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215031
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312613
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440174
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.63181
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863326
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.2639
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76548
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48905
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.45871
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93186
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02963
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.86734
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8251
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5333
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5961
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2816
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1731
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1997
