# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000161423
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.6505e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.3624e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 6.2859e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000160414
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.4412e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.00012608
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000158004
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000279757
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.00026722
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000355856
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000427773
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000747
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.000974426
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00116831
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00170722
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00269399
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00359808
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00432635
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00583594
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00870412
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121888
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0162989
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0229558
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332549
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0447467
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0643287
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0908992
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129652
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.181467
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255398
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.36355
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511708
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.713626
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01537
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44269
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.02576
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84318
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02691
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.68608
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.08841
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3512
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.0826
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7074
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2209
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.4619
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.4169
