# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.3362e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.1371e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 9.337e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.1613e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.1186e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.9365e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.9151e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.3277e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.3254e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.8584e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.7246e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.9027e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.8178e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 7.6703e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 7.6549e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 9.7255e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 9.9029e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00015963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00015667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000200651
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000202858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000626716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000592682
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000694853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000723711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00164723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.0017022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.0019572
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00132968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00260599
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00266957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00305321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00325708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00637525
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00673342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0074537
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00806285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.01484
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0157001
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0175547
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0187291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0346107
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0365791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0409701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0438076
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0787311
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0829426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0924189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0994458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.176214
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.185243
