# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 3.0975e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 4.07e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 3.169e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 3.128e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.786e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 7.392e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 5.529e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 5.802e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 5.743e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 1.2223e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 1.1414e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 1.2983e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.2208e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 2.3839e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 2.4075e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 2.5978e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.6053e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 5.0494e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 4.9782e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 5.3361e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 5.4684e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000104776
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000110988
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000109772
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000112653
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000212928
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.00021541
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000231264
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000238646
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000446627
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000458492
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000496993
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000868058
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00197907
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.0020047
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.0021067
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00224573
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00299141
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00206047
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00222962
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00223566
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00424777
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00426782
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00467893
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00469335
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00867549
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00899682
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00951432
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00970854
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0181319
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0186491
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0199148
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0203242
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0396482
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0416382
