# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.1677e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.127e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.587e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.933e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.789e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.553e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.992e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.554e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.587e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.093e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.155e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.127e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.561e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.3718e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.4251e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.5491e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.6556e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 2.983e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 3.0193e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 3.4507e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 3.6121e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 6.7757e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 5.7026e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 6.5482e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 6.8584e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000127805
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00012281
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000141713
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00014862
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00124555
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.000934281
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00110867
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.0011658
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00380239
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00373501
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00325274
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00267048
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00569312
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00590009
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0067745
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00705999
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0124449
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0132245
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0141523
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0153223
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0273311
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.030233
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0315374
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0333812
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.060962
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0655699
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0695092
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0746177
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.13501
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.143565
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.157291
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.169095
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.30093
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.318363
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.353398
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.368998
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.663294
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.662483
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.727913
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.773088
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.37112
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.46262
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.52918
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 1.677
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 2.88458
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 3.03761
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 3.26077
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 3.59765
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 6.13438
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 6.56883
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 7.04656
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 7.56417
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 12.9432
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 13.7692
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 14.8669
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 16.0789
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 27.2392
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 29.1859
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 31.3118
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 33.9156
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 56.8827
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 47453132, 1864.09, 59.8367
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 56431603, 2422.51, 65.0707
