# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 7.847e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.2837e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.0246e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.0958e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.9244e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 0.000160173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 9.4552e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 0.000103167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000104795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000266477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000294106
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000303944
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000327683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000416467
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000185499
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000204789
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000211514
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000431917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000477746
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000451309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000469415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000909164
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00101383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00114443
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.001121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.002121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00225254
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00239789
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.0025998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00488188
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00541419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00576521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0060708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0111793
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0118245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0126266
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0138397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0241607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0259626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0284262
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0299966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0541819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0571118
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.061855
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0687355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.12268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.129258
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.139873
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.15389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.256437
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.27082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.290967
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.313116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.549786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.597189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.648361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.696483
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.19242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.27731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.41382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.47408
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.66858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.91093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.08983
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.42524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.65045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.97786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.05893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.31904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.1781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 12.5116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 13.5759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 14.7255
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 24.5593
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 26.4869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 29.2688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 32.6544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 52.1309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 56.0932
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 59.7257
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 64.6466
