# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1362e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 2.901e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.65e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 2.065e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.807e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 3.725e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 3.069e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.455e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.653e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 7.116e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 6.5e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 7.294e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 7.706e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 3.9533e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.3606e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.6731e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.6759e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 3.0015e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 3.0404e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 3.4843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 3.6525e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 7.3336e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 5.6664e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 6.5534e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 6.8973e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000175854
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.000128358
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.00013325
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000153912
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000170676
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000192392
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000197022
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000189435
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.00037812
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000414834
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000375308
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000431851
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000704702
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000677544
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.000773835
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.000928574
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00204649
