# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.2097e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.945e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.779e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.777e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.614e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.0339e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.407e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 3.688e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 3.572e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.332e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 7.757e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.684e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 7.935e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 7.112e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 5.4292e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 6.0462e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 6.4341e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000181153
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000190881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000205971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000223762
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000515437
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000540562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000586459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000696846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00130613
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00138705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00154187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00161587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0032805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00357685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00378589
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00406656
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00776872
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00840347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00882411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0097304
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0175357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0187021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0209016
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.021827
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0402527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0424019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0464161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0507632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.090159
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0951348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.104111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.112621
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.199902
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.211522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.23071
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.245617
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.44137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.47465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.51806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.557994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.972334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.02991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.14241
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.20219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.23826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.2559
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.45655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.66644
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.5985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.86331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.25268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.75538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.82455
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.4772
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.3912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.3703
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 20.7834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 22.3629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 24.2489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 26.1576
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 43.8906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 47.1684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 50.7806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 55.2626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 93.344
