# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.1161e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 1.888e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.402e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.701e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.559e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 0.000474714
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 0.000159643
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.5258e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 1.6112e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 4.2365e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 9.3645e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 8.5624e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 8.617e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000158402
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 0.000169611
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 0.000187837
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 0.000186788
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000346216
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.000371974
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000383635
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000433412
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000822393
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000811146
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000893276
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.00102892
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.00179877
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00127417
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.0012754
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00138538
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00254017
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00263748
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00281961
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00295081
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00557926
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00561889
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00591343
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00646804
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0111562
