# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.4717e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 3.095e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.244e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 3.884e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.519e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 5.066e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 4.217e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 4.869e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 4.932e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 9.685e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 8.565e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 9.943e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.0475e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 1.8816e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.9675e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 2.1463e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.2851e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 4.1871e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 4.1381e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 6.4891e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 4.9955e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 9.6623e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 9.2894e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000104319
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000108432
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000195376
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000205099
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000224309
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000236195
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000421535
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000441263
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000502449
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000525145
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.000963921
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.000973497
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00105994
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00107491
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00180862
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00188
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00214282
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00213111
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.0032241
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00284511
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00331183
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00326802
