# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.1048e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.825e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.434e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.67e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.526e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.223e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 2.843e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 2.983e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.052e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.242e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 5.423e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 6.167e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 6.529e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.2597e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.158e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.4297e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.4343e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 2.6193e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 2.6452e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 3.0083e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 3.1383e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 5.7398e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 5.641e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 6.5272e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 6.8189e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000124895
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000126297
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000140953
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000148147
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.000854873
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.000716968
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.000772624
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.000809248
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00185786
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00192479
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00209233
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00215448
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00438133
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00451378
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00491074
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00505016
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.00983248
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0101998
