# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.0806e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.385e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.655e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.962e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.77e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.645e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 4.205e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.396e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.565e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.065e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.274e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 8.108e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 7.503e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000227551
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 5.1382e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 6.0389e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 8.6316e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000174196
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.00019094
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000188812
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000191159
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000345031
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.00039305
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000400722
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000418711
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000760235
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000820903
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000892819
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000945272
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00170732
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00188305
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00196033
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00221457
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00382366
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00406522
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00431493
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.0046614
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00824794
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0086984
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00978566
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0101272
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0179587
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0187969
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0204242
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0217569
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0381547
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0401692
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0433289
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0469116
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0808854
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.085685
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0931658
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0988049
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.174369
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.186984
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.201896
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.220322
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.392613
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.403663
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.446449
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.470702
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.816243
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.888713
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.945896
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.02677
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.76074
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.85614
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.9859
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 2.19725
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 3.72755
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 3.8359
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 4.1786
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 4.72926
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 7.66761
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 8.20978
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 8.84873
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 9.58565
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 16.3213
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 17.2957
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 18.7295
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 20.5925
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 33.5328
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 35.9568
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 38.7698
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 42.2687
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 69.6255
