# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.2467e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 4.4398e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 2.613e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 2.603e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 2.171e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 3.0221e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 9.8135e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 4.737e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 4.428e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 1.7522e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 0.000101101
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 6.2799e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 1.1145e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 2.627e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.362e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.6923e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.9074e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.8842e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.7063e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 2.6936e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 2.7685e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 4.6903e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 4.6949e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 4.7768e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 5.0501e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 9.5945e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 9.145e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 9.792e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 9.9842e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000198498
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000185061
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000220062
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000202974
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000396931
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000382586
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000402279
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000506172
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000828929
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000783802
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.00090023
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000797801
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00153153
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00152055
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00187236
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00146192
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.0027898
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00315484
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00323973
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00286758
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00671399
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00634744
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.0061657
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00620475
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0124392
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0132376
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.01444
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0140753
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0270501
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0295335
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0307752
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.031283
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.057375
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0588153
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0644319
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0666646
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.11882
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.12155
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.135047
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.138376
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.241406
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.257821
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.29421
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.286357
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.50443
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.532205
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.575885
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.605076
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.06336
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.09584
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.21436
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.23535
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.13596
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.30897
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.40459
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.63221
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.46711
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.64107
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 5.01919
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.36586
