# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.95e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.6417e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.3635e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.6082e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.488e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.8193e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.291e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 9.0233e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000107823
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000183609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000179121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.0001922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000232062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000389142
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000414353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000459645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000530761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000960642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00108899
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00105356
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00123039
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00205799
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00229815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00234935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00272395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00435568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00472752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00502274
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00591671
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00996402
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0106512
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0115946
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0133696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.021721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0230727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0245564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0284668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0462176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0492706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0535934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.061431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0997752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.105055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.115592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.132176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.214811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.225353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.244007
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.281204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.452191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.480988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.516093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.597201
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.967044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.05715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.13324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.29536
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 2.03755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.16553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.90154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.70761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.39231
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.77345
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 5.04968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.72716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.84081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 10.6521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 11.5695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 12.0559
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 19.2569
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 20.352
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 21.9158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.7053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 44.8224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 46.655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 46.6617
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 51.673
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 83.4598
