# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.1502e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.393e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.683e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.085e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.81e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.973e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.379e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.515e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.604e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 6.25e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 6.329e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 8.126e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 7.709e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.4098e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.3591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.6613e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.6811e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 2.7272e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 2.7211e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.0419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.1885e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 5.7868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 5.963e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 6.55e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 6.9152e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000126521
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.00012328
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.00014242
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000149849
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000363176
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000244732
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000309178
