# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.8779e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 3.295e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.612e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 4.959e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.967e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 1.5127e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 7.541e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 6.577e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 6.47e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 1.3101e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 1.3788e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 1.3808e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.4215e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 2.88e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 2.6253e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 3.1024e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 3.1232e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 5.8568e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 5.8709e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 6.6844e-05
