# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1193e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 2.924e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.466e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 1.752e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.623e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 3.451e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 2.784e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.169e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.252e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 6.467e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 5.685e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 6.583e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 6.916e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 5.3094e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 0.00010572
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 3.5345e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.3175e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 2.1932e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 2.0832e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 1.8859e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 2.316e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 3.1868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 3.4777e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 5.3505e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 3.7401e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 7.404e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 6.4467e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 7.7178e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 6.9827e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000195101
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000180556
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.0001953
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000191119
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000421698
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.00037668
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000389625
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000439921
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000722863
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000711023
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.000789232
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00069802
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00136002
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00135761
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00161693
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00132816
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.002638
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00257882
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00275792
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00252616
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00537752
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00537479
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00563711
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00517589
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0120209
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0120482
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0129967
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0123321
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0268475
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0274506
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0288759
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0303565
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0549673
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0579247
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0649602
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0649092
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.122377
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.130341
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.138694
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.146918
