# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000159958
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 7.5593e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000153634
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000179696
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000403267
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000354021
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000501415
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000600774
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00134979
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.0013584
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00150603
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00173224
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00322721
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00419768
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00484487
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.0069387
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115066
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157202
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194719
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280996
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0426666
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595099
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785237
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109559
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162363
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215061
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312522
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440284
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.63693
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.864241
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24399
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76628
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48886
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46418
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93404
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.03328
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.87413
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8167
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5425
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.6131
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2787
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.197
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.2275
