# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.2154e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 0.000199186
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 9.633e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.0711e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.4127e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 4.4538e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.3498e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.0857e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.3117e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.3143e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.9517e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 6.968e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 7.4035e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000143569
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 0.000141665
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 0.000168399
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 0.000167833
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000320369
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.000331622
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000335785
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000366859
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000691257
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000704675
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000759474
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000781005
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.00140328
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.001511
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.00157647
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00168183
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00310957
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00326867
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00354107
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.0036563
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00648317
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00685348
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00717691
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.0077669
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0138324
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0146444
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0160874
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0168712
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0297285
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0311111
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0336808
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0359932
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0644798
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0658343
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0703791
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0758979
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.135578
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.135998
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.146199
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.157949
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.269464
