# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000154199
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.347e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.31e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 0.000101666
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000215803
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000158171
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000229067
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000282076
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000623248
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000638723
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000864147
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000994993
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00185312
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00227813
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00209146
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00302949
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.0049743
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00584096
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00687831
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00996334
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149468
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0207081
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273109
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0380073
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0562973
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0745768
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108361
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.15263
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218734
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297154
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.42736
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.60758
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856098
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19038
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69668
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.42123
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39279
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74749
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71788
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48874
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4977
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9562
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8687
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9513
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8447
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.871
