# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.2326e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 6.0327e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.2357e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 9.089e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 8.759e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 2.398e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 2.309e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 2.5137e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 2.569e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 5.8301e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 5.8663e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 6.3997e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 5.7857e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 0.000121532
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 0.000125166
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 0.000143619
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000145122
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.00028172
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000298934
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.000311284
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.00034036
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.000797899
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00126853
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00135935
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00144867
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.0026302
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00204441
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00164006
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.0017357
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.0032331
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00344804
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00370364
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00398593
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00721241
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.007498
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00794853
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00870155
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0155737
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0164129
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0181323
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.0192084
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0342286
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0356074
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0383803
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0412925
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0732229
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0766358
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0820168
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0904094
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.157699
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.163084
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.175193
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.190475
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.329324
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.351286
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.380006
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.410735
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.710164
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.745436
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.828014
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.882434
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.55084
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.62795
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.74838
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.8919
