# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.7304e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.621e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 7.949e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 9.968e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 9.519e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.6524e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.6426e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.9718e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.9796e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.2623e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.1502e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.1877e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.1032e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 6.5542e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 6.537e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 8.2828e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 8.4211e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000135975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000133337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000171005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000172913
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000275237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000274779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000349774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000356128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00101525
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00100812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00119754
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00124685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00284709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00296095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00342903
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00341602
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00521395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00542751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00610418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00657466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0125458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0132212
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0148893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0158192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0299039
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0315263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0354648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0378367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0692643
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0730791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0816192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0874387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.157415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.165945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.184388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.196765
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.355714
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.379665
